010889.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
024053.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
001990.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006219.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
012907.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025601.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
011981.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
003836.jpg	0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
007885.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
029775.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029761.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
001614.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014972.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
029198.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
018423.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
013562.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016817.png	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
003771.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
016354.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006147.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
018379.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
003981.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003759.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
001370.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018392.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
010916.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016397.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022754.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
013748.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003956.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005499.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
014594.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
017274.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018153.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008426.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
027638.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017923.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015339.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025985.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010533.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
013589.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
009923.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
004591.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
011822.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
020433.jpg	0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026297.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010296.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002447.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
010297.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
012480.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022557.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018807.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
020340.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018191.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
021710.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021076.jpg	0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020368.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
011412.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
023846.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
009711.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
013007.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
011610.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
025760.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
027611.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013761.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019502.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
010095.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
012457.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026080.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
006185.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003228.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008433.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
021512.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
008180.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
022769.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
022782.jpg	0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
009275.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
019700.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
011374.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
007516.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013211.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010718.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007264.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
027407.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026719.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022635.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
017856.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010687.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
026335.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025628.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
029774.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021328.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024250.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
007106.png	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
026876.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025172.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
005077.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
009473.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
020552.png	0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
014350.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008779.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
028481.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
003176.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007310.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
006768.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021880.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
027956.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023715.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013403.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006556.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
026453.png	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
012912.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022382.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004345.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010330.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
014397.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018778.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
023936.jpg	0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
028693.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
006963.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004392.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
011947.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
029200.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011562.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
016966.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
014803.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
026655.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012043.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010898.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014426.jpg	0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
025823.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004635.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
019664.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
013822.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013407.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018552.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
005517.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
015089.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007880.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
008966.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026457.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008782.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
021310.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007664.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
026866.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000527.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
025957.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004999.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
026735.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014234.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006618.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
011364.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013215.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
028042.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016379.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
018432.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
001163.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025758.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
004796.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
004782.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015857.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
017098.jpg	0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020634.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
021099.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
012876.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005649.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004557.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
028917.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014750.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
015466.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015300.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
027615.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008423.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
026286.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
004027.png	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
010287.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
002683.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025228.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
029374.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020378.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
011365.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
018194.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
014962.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
017066.png	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013200.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
020351.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
011198.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
011173.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
028241.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001406.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018157.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
025771.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
028255.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015467.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
007063.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
003909.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008874.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
009767.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
002381.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010949.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
009015.png	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
026545.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008451.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
007776.jpg	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
004519.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021941.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
028965.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
010222.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
012838.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025299.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
023824.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016492.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027897.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015428.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025500.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
000970.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
010587.jpg	0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018871.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
014093.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010020.png	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005820.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
016337.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027855.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004732.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000959.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026587.png	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029449.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011303.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013266.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024179.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016493.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004524.jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
026236.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
002141.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019561.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
001306.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
028227.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
023366.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
009996.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
015367.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
004256.png	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
022722.jpg	0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
016646.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
017955.jpg	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026975.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
008450.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012408.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018482.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007777.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001886.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005438.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
006657.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
010747.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
011459.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027464.png	1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
028582.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
011465.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
022130.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
002035.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001925.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004478.png	0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
015978.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008929.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
025111.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009376.jpg	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024757.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
014327.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
019603.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018509.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
007824.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012742.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026632.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015993.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002237.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
022332.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
010633.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
001070.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007818.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
027510.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014469.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
020096.png	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
018904.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
003129.png	0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
029273.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000839.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002790.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018938.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
022468.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
pug_93.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011511.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
020519.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
021613.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
english_setter_166.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pomeranian_174.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000385.png	1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
006253.jpg	0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012226.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
023945.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
saint_bernard_107.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014119.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013676.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
