013345.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007456.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
002923.png	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
026895.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007683.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
026881.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029783.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026665.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010664.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000891.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027590.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011585.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
014166.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008942.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
010300.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
008956.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
015907.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
006210.png	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
029807.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018402.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008611.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000098.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
015132.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
000259.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027355.png	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015654.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
011817.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
007913.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
009527.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
009241.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
025740.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
003793.jpg	0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001351.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025032.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
017255.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
000701.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
008836.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
003963.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004229.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
021081.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
011624.jpg	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
027157.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011573.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
029239.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
027214.png	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014379.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
027200.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013370.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004624.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
019675.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
016546.jpg	0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004142.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
020235.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024286.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010123.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
021315.jpg	0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
019846.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
008793.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
021301.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
004817.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
012085.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
013628.png	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026446.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011995.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
028319.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
011407.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015661.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
026718.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014219.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
029832.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008624.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
016181.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
007932.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
003995.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
025952.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
017260.png	1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
021507.jpg	1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
019098.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018621.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
028084.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024443.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
029615.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
008803.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
017248.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028251.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
007067.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
011605.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
001199.png	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006345.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026095.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
019265.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
002137.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
012442.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
008817.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
013984.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
029359.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018184.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008383.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
008630.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
016426.png	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
024127.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014796.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
023884.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
002692.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
027837.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
003758.png	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
020426.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
021738.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
024640.jpg	0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
016369.png	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025210.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
009922.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
016802.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
018436.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
009088.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
009063.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
004547.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
018608.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
022999.png	0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
023852.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
004235.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015304.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
001371.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011604.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
017922.jpg	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004792.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
015847.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
012325.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026916.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018393.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
017507.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026902.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
028522.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
013952.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
010056.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
025953.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
026043.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027413.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006608.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
004779.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
028046.png	1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
013577.jpg	0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004194.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
002730.png	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000641.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002297.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018754.png	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
011016.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
004816.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
010863.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
000669.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007660.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
018595.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
024052.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
016553.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005249.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
003638.jpg	0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
026123.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
016235.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018218.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
010650.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013832.png	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022812.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008584.png	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
018542.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
020977.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
007476.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
019648.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
001007.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
005261.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004382.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011214.png	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
003610.png	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
011758.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
022147.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
023932.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
026447.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
016745.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
027995.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000494.png	0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
006230.jpg	0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
016779.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
007674.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
027017.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006234.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004423.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
016580.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014142.jpg	0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
004351.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
012255.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
005067.jpg	1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027761.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018744.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
001215.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011760.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
015506.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
010126.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
019116.png	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
014817.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
025374.jpg	0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
023077.jpg	0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
004147.jpg	0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
025189.jpg	0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
004621.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
000453.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
002091.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014340.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
009477.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022802.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
021106.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
028491.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
027211.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002278.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027205.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026696.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029016.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
000484.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
022143.jpg	0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
023261.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010867.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
009885.png	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
012484.png	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
026721.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
025943.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
024491.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
012123.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
002456.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
005311.jpg	0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
029823.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015664.jpg	0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
005477.jpg	1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
013201.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027371.png	1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018354.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
008621.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
021258.jpg	1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029604.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
010085.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
002640.png	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
002495.jpg	0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002668.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
008345.png	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
011600.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
023301.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
024452.png	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013759.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027629.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
002654.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
004543.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
023329.png	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
006354.jpg	0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
009067.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
026279.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
024863.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
019089.png	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
027167.png	1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
011166.jpg	0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
013771.jpg	0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
015314.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
001361.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
001407.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
016812.jpg	0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
028283.png	1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
025215.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
021073.jpg	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
010709.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
020423.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
023894.jpg	0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
001412.jpg	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
018143.jpg	0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
013016.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
003563.jpg	0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
016608.jpg	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
025981.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
012334.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000056.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
019507.jpg	0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
028080.png	1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
024346.jpg	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
004096.jpg	0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
022737.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
024420.jpg	0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
000031.png	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
006695.jpg	0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
028568.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
014078.jpg	0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
003276.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
012353.jpg	0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
027883.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
010236.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
026237.png	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
018859.jpg	0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
025514.jpg	0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
013930.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
014087.jpg	0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
026020.jpg	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
024637.jpg	0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
012391.jpg	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029461.jpg	0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
027841.png	1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
000568.png	0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
016478.png	0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
